,District,Area (m²),Bedrooms,Bathrooms,Garage Cars,Condominium Fee (R$)
0,39,50,1,2,1,831
1,11,43,1,2,1,580
2,42,65,2,1,1,600
3,7,68,2,2,2,900
4,16,68,2,2,1,1000
5,42,70,2,2,1,970
6,66,55,2,2,1,656
7,40,541,4,6,6,9979
8,25,140,4,4,2,1300
9,39,73,2,2,2,950
10,28,70,3,1,1,442
11,4,40,1,1,0,470
12,60,60,2,2,1,341
13,42,65,3,1,1,585
14,14,35,1,1,0,350
15,48,61,2,1,1,930
16,42,74,2,2,1,939
17,46,30,1,1,1,450
18,25,55,2,1,0,487
19,24,31,1,1,1,1700
20,39,80,2,2,1,978
21,39,56,1,1,1,437
22,42,40,2,1,1,0
23,23,64,2,2,1,608
24,42,43,2,1,1,348
25,68,80,3,2,1,900
26,61,60,2,1,0,550
27,66,172,4,5,3,1838
28,11,70,2,2,2,1100
29,27,65,2,1,1,375
30,15,35,1,1,1,480
31,5,48,1,1,1,900
32,56,57,2,2,1,339
33,53,53,1,2,1,920
34,45,106,3,2,1,989
35,59,25,1,1,0,368
36,8,49,2,1,1,460
37,25,83,2,2,1,863
38,42,75,2,2,1,600
39,46,58,2,2,1,1200
40,30,60,2,2,2,780
41,7,75,2,2,1,1061
42,42,103,3,3,2,862
43,5,48,1,1,0,900
44,42,138,4,4,2,805
45,59,40,1,1,1,681
46,7,35,1,1,1,525
47,10,50,1,1,1,526
48,7,80,2,2,1,1590
49,67,55,1,1,2,1408
50,20,60,2,1,2,714
51,39,46,1,1,1,529
52,53,31,1,1,1,621
53,26,125,3,4,2,1850
54,66,68,3,2,1,780
55,0,85,3,3,0,830
56,26,70,2,2,1,1700
57,0,43,1,1,1,547
58,42,45,2,1,0,50
59,61,55,2,1,0,690
60,67,50,2,1,1,336
61,33,60,2,2,1,850
62,15,135,3,3,2,980
63,0,83,3,2,1,1052
64,32,72,3,2,1,660
65,1,45,1,2,1,508
66,42,52,2,1,1,420
67,39,110,3,4,2,2187
68,56,75,2,2,2,800
69,68,54,2,1,1,630
70,50,50,1,1,1,827
71,42,275,3,4,3,3188
72,39,130,3,2,2,0
73,47,20,1,1,0,0
74,1,31,1,1,1,500
75,5,45,1,1,1,602
76,20,40,1,1,1,590
77,46,65,2,2,1,820
78,40,87,2,2,2,666
79,68,45,1,1,1,648
80,52,123,3,2,2,994
81,42,32,2,1,0,50
82,58,110,3,2,2,895
83,5,40,1,1,1,570
84,68,80,2,2,1,760
85,71,93,3,3,2,1650
86,70,300,3,3,4,4600
87,35,120,3,3,2,2617
88,46,24,1,1,0,300
89,4,51,1,1,1,762
90,19,55,2,2,1,962
91,17,72,2,2,2,990
92,42,48,2,1,1,267
93,42,48,1,1,1,480
94,72,95,3,1,2,950
95,42,77,2,2,0,800
96,41,52,2,1,1,450
97,13,80,3,2,1,615
98,56,68,2,2,2,548
99,46,69,2,2,1,720
100,20,68,2,1,1,950
101,19,85,3,2,1,774
102,11,198,4,6,3,2400
103,0,50,1,1,0,260
104,7,83,3,3,2,1000
105,39,94,3,3,2,1137
106,5,98,3,2,1,995
107,42,30,1,1,0,150
108,5,42,1,1,1,700
109,42,60,2,1,1,1
110,5,58,2,1,1,552
