,Rent (R$)
0,7000
1,1800
2,1700
3,3500
4,1100
5,2200
6,2400
7,4800
8,6700
9,2900
10,2400
11,4000
12,1700
13,1300
14,2500
15,5000
16,5000
17,2200
18,1500
19,3800
20,2750
21,3300
22,1200
23,3000
24,1495
25,2400
26,1750
27,4800
28,3800
29,1050
30,1900
31,1755
32,3800
33,2000
34,2300
35,2800
36,5400
37,2808
38,2200
39,2200
40,2200
41,1950
42,1100
43,2500
44,1100
45,5700
46,3500
47,5300
48,3800
49,2900
50,5000
51,700
52,1491
53,4800
54,1250
55,4400
56,1350
57,2400
58,1400
59,3300
60,3000
61,2000
62,1600
63,3200
64,1500
65,4800
66,1150
67,2350
68,1700
69,2400
70,1950
71,4205
72,1750
73,2400
74,3400
75,2150
76,2600
77,1900
78,1150
79,1100
80,6000
81,3500
82,2000
83,3500
84,2000
85,2000
86,3600
87,1500
88,2300
89,2500
90,2700
91,5500
92,2000
93,1400
94,1800
95,4400
96,2250
97,1900
98,3500
99,3200
100,1600
101,3000
102,2100
103,1650
104,1800
105,6500
106,8000
107,1900
108,4400
109,1700
110,1100
111,1900
112,4500
113,1740
114,5000
115,2500
116,2900
117,2500
118,3200
119,2250
120,2700
121,3000
122,3700
123,5000
124,5300
125,3950
126,3500
127,1600
128,3500
129,6500
130,3000
131,1500
132,1500
133,4500
134,3800
135,1150
136,899
137,3200
138,2800
139,2200
140,3024
141,2000
142,2100
143,2800
144,3000
145,2200
146,3200
147,2900
148,4300
149,2800
150,2700
151,1750
152,3500
153,3100
154,3000
155,7765
156,4500
157,2500
158,4500
159,1200
160,1850
161,2000
162,3000
163,2650
164,1400
165,3000
166,2000
167,1000
168,6000
169,1600
170,2500
171,2500
172,3300
173,2200
174,2390
175,1400
176,5000
177,3600
178,1700
179,1650
180,3000
181,6000
182,1200
183,2436
184,3500
185,1000
186,2700
187,3700
188,3100
189,2620
190,1100
191,1900
192,1500
193,3000
194,2950
195,2750
196,1800
197,6500
198,2200
199,1500
200,1900
201,2650
202,2000
203,3450
204,1510
205,2400
206,3000
207,5700
208,1650
209,2500
210,2500
211,1500
212,2200
213,3000
214,1000
215,4300
216,1400
217,1200
218,1000
219,1650
220,8000
221,3000
222,1500
223,1900
224,2985
225,2900
226,1100
227,950
228,1600
229,2800
230,2970
231,1900
232,1800
233,4300
234,2300
235,1000
236,2000
237,2900
238,4200
239,3100
240,2250
241,5600
242,1850
243,6000
244,5700
245,1950
246,1250
247,1600
248,1650
249,1100
250,1900
251,4000
252,2000
253,2700
254,6000
255,3499
256,1650
257,6500
258,1800
259,2800
260,2500
261,2600
262,1500
263,1000
264,1400
265,1650
266,5000
267,2950
268,5500
269,2500
270,1170
271,1281
272,1600
273,5500
274,2600
275,3200
276,1350
277,2800
278,5250
279,2499
280,4800
281,2500
282,1800
283,920
284,4500
285,5900
286,2200
287,4800
288,4200
289,1900
290,3500
291,2680
292,3000
293,4600
294,3150
295,4500
296,3000
297,5500
298,1200
299,1850
300,2000
301,2500
302,1630
303,2150
304,1600
305,2500
306,2100
307,5000
308,1900
309,4000
310,2300
311,1600
312,1700
313,1800
314,1750
315,2600
316,1900
317,1600
318,2500
319,2000
320,2300
321,1250
322,3300
323,3000
324,2800
325,2500
326,3600
327,2000
328,5500
329,1400
330,3200
331,800
332,4500
333,2600
334,1600
335,2500
336,2200
337,4500
338,1700
339,3100
340,2200
341,1300
342,3800
343,2700
344,5700
345,2750
346,5500
347,1400
348,2300
349,2600
350,2700
351,3200
352,1500
353,2300
354,2500
355,2400
356,1100
357,4000
358,3800
359,3100
360,7500
361,1700
362,2450
363,2500
364,1899
365,3000
366,9000
367,1800
368,1800
369,1300
370,4000
371,2400
372,1300
373,4300
374,2350
375,4900
376,4200
377,2600
378,2500
379,2800
380,1500
381,2500
382,2600
383,3400
384,950
385,2800
386,4900
387,1400
388,3900
389,2200
390,1600
391,4200
392,3150
393,5400
394,1500
395,2500
396,5500
397,1820
398,2000
399,1800
400,3800
401,1600
402,1750
403,1100
404,2900
405,3900
406,3000
407,6000
408,3000
409,5650
410,2600
411,3490
412,3500
413,2000
414,2200
415,2000
416,1450
417,2300
418,3500
419,2800
420,2350
421,2100
422,3800
423,3000
424,4000
425,3402
426,1000
427,2500
428,2500
429,2200
430,2200
431,4500
432,2500
433,4800
434,2600
435,3000
436,6300
437,2500
438,3500
439,2300
440,2000
441,3400
442,4900
443,3300
444,3100
445,2000
446,3200
447,3300
448,3100
449,5700
450,2299
451,2220
452,1500
453,2100
454,1800
455,1500
456,2000
457,3000
458,1500
459,2000
460,5000
461,2200
462,1350
463,1800
464,1800
465,3000
466,2200
467,2200
468,6700
469,2800
470,1300
471,3500
472,3000
473,4000
474,4500
475,2000
476,1650
477,3500
478,2900
479,2000
480,2000
481,4500
482,2000
483,3700
484,1800
485,1600
486,3300
487,3500
488,1700
489,600
490,4900
491,1200
492,1500
493,6700
494,1250
495,2400
496,2899
497,1600
498,2700
499,1200
500,3100
501,2200
502,2900
503,2700
504,2300
505,1400
506,2200
507,1159
508,3500
509,4400
510,5500
511,3900
512,2800
513,1250
514,3500
515,5000
516,1200
517,3500
518,4000
519,2200
520,1900
521,1500
522,1400
523,2900
524,2690
525,3000
526,1750
527,1600
528,4800
529,2800
530,2400
531,2000
532,3500
533,2300
534,3000
535,4200
536,1086
537,2700
538,3000
539,3500
540,2499
541,5500
542,1850
543,6750
544,1600
545,1700
546,2500
547,2790
548,1600
549,1300
550,1800
551,1750
552,1100
553,1600
554,1700
555,3200
556,1700
557,1650
558,3700
559,2300
560,1900
561,3000
562,2000
563,1800
564,8500
565,2000
566,3800
567,2410
568,1200
569,3855
570,1900
571,2000
572,2700
573,2700
574,3500
575,1700
576,2500
577,1690
578,2400
579,4000
580,6200
581,2000
582,1700
583,2800
584,1200
585,1600
586,3700
587,1700
588,3700
589,1950
590,2000
591,900
592,2900
593,1300
594,2600
595,6000
596,4000
597,2100
598,1300
599,2500
600,1500
601,1300
602,5500
603,7000
604,3400
605,5300
606,2800
607,2500
608,4000
609,4300
610,3000
611,2400
612,2800
613,1800
614,1800
615,2800
616,4400
617,4650
618,6800
619,2500
620,2300
621,4600
622,2400
623,5000
624,1300
625,1200
626,1500
627,2350
628,3500
629,3800
630,2900
631,2700
632,1700
633,4700
634,2600
635,1700
636,2100
637,2100
638,2200
639,2500
640,6300
641,1900
642,1700
643,2125
644,2800
645,3300
646,1650
647,2798
648,2200
649,1650
650,2200
651,1200
652,1400
653,4900
654,2200
655,1650
656,5200
657,3350
658,2600
659,1300
660,7000
661,7485
662,1200
663,3300
664,5300
665,1550
666,2500
667,3000
668,2500
669,1300
670,1500
671,6203
672,4900
673,4700
674,2850
675,3900
676,3350
677,1550
678,4300
679,1600
680,4500
681,1200
682,1500
683,1300
684,3300
685,4600
686,1000
687,3200
688,3500
689,2000
690,3300
691,2700
692,1950
693,1600
694,1300
695,1550
696,2260
697,690
698,2000
699,2450
700,1600
701,5000
702,3200
703,1900
704,3700
705,4200
706,4858
707,3700
708,2300
709,3400
710,4800
711,2995
712,7200
713,2420
714,3000
715,1333
716,2600
717,2800
718,1700
719,8250
720,1200
721,2500
722,2100
723,3500
724,2200
725,1600
726,1300
727,4700
728,1820
729,4500
730,3000
731,2420
732,1800
733,1660
734,4500
735,4500
736,3100
737,1900
738,3900
739,2500
740,3900
741,6500
742,1500
743,3200
744,1400
745,2700
746,2650
747,1600
748,800
749,1600
750,1100
751,7500
752,2300
753,1390
754,4000
755,5700
756,2400
757,1000
758,4199
759,4500
760,2500
761,2900
762,3800
763,2000
764,1600
765,2000
766,1600
767,3200
768,1000
769,4000
770,2600
771,3500
772,1100
773,1000
774,1600
775,3800
776,1500
777,1550
778,4500
779,2190
780,3650
781,1600
782,3000
783,4800
784,2500
785,1300
786,1500
787,2416
788,2400
789,3300
790,2100
791,1400
792,2200
793,1500
794,7000
795,1100
796,7300
797,4200
798,3300
799,1600
800,3000
801,1600
802,2200
803,1700
804,3350
805,1350
806,1100
807,4000
808,3490
809,1800
810,4300
811,1800
812,2200
813,1800
814,3000
815,4900
816,2250
817,3500
818,3100
819,2800
820,2200
821,3400
822,4000
823,2035
824,3000
825,1100
826,2300
827,1120
828,4500
829,2513
830,3200
831,1800
832,2000
833,1200
834,1900
835,2300
836,3000
837,1500
838,1000
839,2500
840,2000
841,4490
842,1200
843,2180
844,2000
845,1550
846,1690
847,1250
848,4300
849,2600
850,6000
851,1550
852,1400
853,1900
854,2950
855,3300
856,1375
857,3000
858,1600
859,5000
860,1100
861,2300
862,1700
863,2500
864,4900
865,3000
866,3030
867,6200
868,4500
869,2000
870,2200
871,2260
872,1499
873,1200
874,3500
875,6900
876,2500
877,1700
878,7000
879,7500
880,1600
881,2100
882,2793
883,1500
884,1400
885,1200
886,2500
887,2000
888,1900
889,1900
890,3500
891,1700
892,6300
893,950
894,4500
895,4700
896,1901
897,4000
898,6000
899,2600
900,3100
901,2350
902,1121
903,5500
904,2700
905,1400
906,7800
907,1320
908,2000
909,3300
910,1150
911,3500
912,2700
913,5500
914,2600
915,1400
916,1344
917,3600
918,3200
919,3100
920,4822
921,2000
922,1200
923,3500
924,3900
925,6500
926,4900
927,7900
928,3500
929,2000
930,2800
931,2500
932,2200
933,3000
934,1700
935,7000
936,4350
937,2559
938,3800
939,8000
940,2000
941,1500
942,2900
943,2500
944,4000
945,1700
946,4500
947,2050
948,1700
949,4500
950,1900
951,2095
952,1900
953,1300
954,2000
955,2200
956,1000
957,2500
958,6200
959,3499
960,2400
961,5000
962,1300
963,1800
964,3800
965,3200
966,4460
967,2250
968,2000
969,1300
970,6500
971,6000
972,1700
973,2500
974,3950
975,2950
976,5000
977,2541
978,4400
979,2500
980,3500
981,1500
982,950
983,1160
984,3000
985,2200
986,2200
987,1500
988,6000
989,2200
990,4850
991,1300
992,4500
993,2400
994,1800
995,2400
996,2800
997,3400
998,3200
999,3500
1000,6500
1001,7000
1002,4400
1003,2700
1004,1450
1005,2150
1006,8000
1007,1700
1008,5000
1009,2000
1010,1500
1011,1400
1012,1508
1013,1850
1014,2400
1015,3900
1016,2500
1017,3200
1018,1800
1019,7300
1020,5000
1021,2000
1022,1750
1023,6200
1024,1700
1025,2000
1026,3200
1027,2600
1028,2900
1029,3000
1030,2800
1031,3170
1032,1300
1033,2300
1034,2600
1035,1150
1036,3790
1037,3500
1038,2500
1039,3500
