,Rent (R$)
0,7080
1,2169
2,2299
3,3400
4,1244
5,1535
6,1724
7,3271
8,5024
9,4096
10,3821
11,3339
12,2801
13,1274
14,1891
15,5094
16,3288
17,2235
18,2120
19,2823
20,3662
21,2518
22,2950
23,2845
24,2769
25,3705
26,2235
27,2959
28,3459
29,2094
30,1890
31,2976
32,3709
33,2106
34,2422
35,2714
36,3185
37,2226
38,1931
39,1535
40,3540
41,2492
42,1260
43,1971
44,1455
45,3541
46,2729
47,2793
48,3427
49,2166
50,2868
51,1953
52,2158
53,2275
54,1764
55,3818
56,1462
57,3129
58,1462
59,1985
60,2451
61,2648
62,2176
63,2760
64,2283
65,3346
66,1301
67,2001
68,1787
69,2483
70,2459
71,2784
72,2024
73,2083
74,2781
75,2602
76,3405
77,2563
78,1723
79,1268
80,4996
81,2694
82,2425
83,5433
84,2101
85,2174
86,2837
87,1977
88,2684
89,2690
90,2002
91,3275
92,2411
93,1840
94,2214
95,3713
96,3208
97,2780
98,3900
99,4703
100,2122
101,2494
102,1539
103,1881
104,2744
105,5597
106,5139
107,1521
108,4217
109,2307
110,1265
111,2814
112,3420
113,2663
114,1513
115,2484
116,5450
117,2823
118,3587
119,2434
120,2880
121,3653
122,3282
123,3478
124,2959
125,4122
126,2765
127,2045
128,3190
129,2816
130,2548
131,1356
132,1710
133,2129
134,2999
135,1147
136,1476
137,4623
138,2152
139,1500
140,2222
141,2083
142,2273
143,4053
144,2658
145,2382
146,3302
147,3691
148,4753
149,2109
150,4731
151,2267
152,2835
153,4946
154,4253
155,5183
156,3813
157,3399
158,6184
159,1549
160,2724
161,2512
162,3309
163,2378
164,1929
165,2514
166,2663
167,1955
168,3863
169,2222
170,2269
171,1942
172,2061
173,2534
174,3938
175,3314
176,5223
177,4064
178,2680
179,1942
180,2833
181,4272
182,1736
183,1809
184,2003
185,1680
186,1809
187,4633
188,2120
189,2049
190,1723
191,2261
192,1842
193,3490
194,3586
195,3194
196,1753
197,3461
198,2027
199,1505
200,1964
201,1711
202,3358
203,2794
204,2692
205,3396
206,3026
207,3753
208,2175
209,2110
210,1902
211,2532
212,2228
213,4833
214,2651
215,4525
216,1205
217,1502
218,1293
219,1968
220,4144
221,1848
222,2635
223,2937
224,3862
225,3719
226,1713
227,1180
228,3869
229,2699
230,3040
231,2225
232,2232
233,4644
234,3126
235,1210
236,2932
237,2403
238,3319
239,2838
240,2687
241,3608
242,3191
243,4348
244,5447
245,2139
246,2305
247,1771
248,2230
249,2567
250,2140
251,4450
252,2200
253,2365
254,5140
255,2135
256,1936
257,5280
258,1892
259,2575
260,2838
261,5151
262,2311
263,1290
264,2169
265,1514
266,5364
267,2799
268,4522
269,1465
270,1547
271,1727
272,2150
273,4516
274,3205
275,4496
276,1846
277,4516
278,4923
279,2433
280,3862
281,3745
282,2326
283,1499
284,2504
285,3782
286,2073
287,2785
288,4870
289,2453
290,2324
291,2709
292,3182
293,3125
294,2406
295,4592
296,3231
297,5803
298,1792
299,2218
300,1823
301,3187
302,2433
303,2549
304,1551
305,2416
306,1943
307,3849
308,4890
309,3115
310,1907
311,1184
312,1446
313,2343
314,2180
315,3101
316,1921
317,2298
318,2140
319,2843
320,2237
321,1887
322,3838
323,3286
324,2417
325,2519
326,3763
327,2441
328,4571
329,2481
330,2195
331,1183
332,4164
333,2123
334,1273
335,3060
336,3996
337,4671
338,2202
339,2687
340,3323
341,1284
342,5393
343,3168
344,4555
345,2946
346,4056
347,2279
348,2825
349,2998
350,2863
351,2997
352,2061
353,2440
354,4053
355,2786
356,1281
357,2939
358,4296
359,3296
360,5749
361,2381
362,2337
363,2271
364,2286
365,2627
366,5237
367,1630
368,2135
369,2557
370,3973
371,3010
372,1511
373,2389
374,2848
375,3156
376,4024
377,2290
378,3603
379,2774
380,1191
381,5490
382,2717
383,3379
384,2438
385,2564
386,2537
387,1906
388,2121
389,2062
390,1992
391,2692
392,3016
393,5266
394,1583
395,3253
396,5272
397,1526
398,2640
399,1927
400,4021
401,3202
402,2699
403,1654
404,4323
405,3503
406,2337
407,5090
408,3250
409,2740
410,3058
411,3535
412,3313
413,1994
414,2494
415,2459
416,2042
417,2366
418,2832
419,4008
420,1901
421,3411
422,2745
423,2964
424,3895
